time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.896004273229999542e+08 -7.745727447021726331e-01 3.866265462506572881e-01 -6.298367525966361846e-01 9.616514143944067783e+00 -7.796350200186618062e-01 2.817314489039448588e+00 2.965039062500000000e+01 1.321046799421310425e-01 9.612166285514831543e-01 1.511037588119506836e+00 -1.607709750533109494e-02 -6.078602001070970706e-02 2.801393568515777033e-01 9.578979611396787330e-01
1.896087603229999542e+08 -7.669982114163028664e-01 3.907438258134239284e-01 -6.371482776783439217e-01 9.639316787865022107e+00 -7.483257772759289717e-01 2.868710047198935076e+00 2.965039062500000000e+01 1.341566294431686401e-01 9.637592434883116566e-01 1.511219263076782227e+00 -1.418861653655761716e-02 -5.962087213993068346e-02 2.762703597545623779e-01 9.591238498687744141e-01
1.896170933229999542e+08 -7.498691241905526272e-01 3.943352543564569435e-01 -6.472199518923271722e-01 9.656118736017299753e+00 -6.688447747586275804e-01 2.990703713005080200e+00 2.968164062500000000e+01 1.361743509769439697e-01 9.662860631942749023e-01 1.511427640914916770e+00 -1.206958107650285550e-02 -5.856586992740626246e-02 2.726675868034362793e-01 9.602482914924620472e-01
1.896254263229999542e+08 -7.267922024388570046e-01 3.836953630275073412e-01 -6.409537079336671273e-01 9.701724023859203072e+00 -4.580997871608615823e-01 3.082850927031024035e+00 2.968164062500000000e+01 1.381411850452423096e-01 9.687601327896118164e-01 1.511669278144836426e+00 -1.005230844020837955e-02 -5.746024847030636873e-02 2.690374851226806641e-01 9.613616466522215687e-01
1.896337603229999542e+08 -7.086115176947694883e-01 3.744666153661527219e-01 -6.314293227204541559e-01 9.758130564084718017e+00 -3.449024917021216163e-01 3.099652147475678188e+00 2.965820312500000000e+01 1.400626152753829956e-01 9.711185097694398083e-01 1.511909246444701926e+00 -8.127572946250547978e-03 -5.626115575432772548e-02 2.652792036533356268e-01 9.624944925308227539e-01
1.896420933229999542e+08 -6.692515749560895566e-01 3.472635987000303182e-01 -5.960252099279889082e-01 9.824138217540104634e+00 -1.160951310862027158e-01 3.019871926345190083e+00 2.967578125000000000e+01 1.418902575969696045e-01 9.734815359115599476e-01 1.512172460556030273e+00 -6.203131750226076324e-03 -5.523484572768205814e-02 2.619080841541290283e-01 9.634908437728879615e-01
1.896504263229999542e+08 -6.288411773819995165e-01 3.135942142104611863e-01 -5.383489715393180441e-01 9.840940165692384056e+00 9.585672697868451164e-02 3.016020620473660152e+00 2.965820312500000000e+01 1.436757743358612061e-01 9.757804274559022106e-01 1.512420654296875000e+00 -4.393726587295587738e-03 -5.410056933760639536e-02 2.584903240203857422e-01 9.644876718521118164e-01
1.896587603229999542e+08 -6.078768359016168965e-01 2.961449672588018500e-01 -5.011974230099748295e-01 9.804935991080355961e+00 1.970195268495198437e-01 3.111700396511366762e+00 2.965820312500000000e+01 1.453733444213867188e-01 9.780764579772946998e-01 1.512693047523498313e+00 -2.728629391640368784e-03 -5.303766950964921428e-02 2.552253007888793390e-01 9.654220342636108398e-01
1.896670933229999542e+08 -5.688842517247959529e-01 2.629565307551860465e-01 -4.239207359903067740e-01 9.810936686849027311e+00 2.885443056524056304e-01 3.245594921280080314e+00 2.969921875000000000e+01 1.469766199588775635e-01 9.803876876831054688e-01 1.512989521026611106e+00 -1.249206019565518360e-03 -5.207664892077439739e-02 2.521625161170959473e-01 9.662818312644958496e-01
1.896754273229999542e+08 -5.362661844397659250e-01 2.245448983295633694e-01 -3.492698809333775190e-01 9.810936686849027311e+00 2.307388414134588783e-01 3.327911017977204899e+00 2.964648437500000000e+01 1.484869867563247681e-01 9.826896190643310547e-01 1.513282895088195801e+00 1.002521312330473258e-04 -5.120275169610972316e-02 2.492866665124892911e-01 9.670751094818115234e-01
1.896837603229999542e+08 -5.221777331769308361e-01 2.073748769431818517e-01 -3.160883049336051243e-01 9.789334182081811164e+00 2.259236618651540018e-01 3.454001448759514759e+00 2.964648437500000000e+01 1.499047279357909879e-01 9.850413799285887562e-01 1.513582229614257812e+00 1.234208932146374504e-03 -5.041808634996409327e-02 2.466352880001068115e-01 9.677951931953430176e-01
1.896920933229999542e+08 -4.979332940601424728e-01 1.666832900912999238e-01 -2.563946608171698838e-01 9.731727502702559818e+00 1.596934140156475168e-01 3.488922692309394336e+00 2.966992187500000000e+01 1.512308567762374878e-01 9.874109625816344105e-01 1.513900160789489524e+00 2.120181219652240035e-03 -4.967940971255299654e-02 2.440771609544754028e-01 9.684801101684569202e-01
1.897004263229999542e+08 -4.813097094820887878e-01 1.245516223124454452e-01 -2.049565501653283217e-01 9.705324441320408724e+00 1.271802145132046036e-01 3.449333592291368600e+00 2.963671875000000000e+01 1.524254232645034790e-01 9.897742271423340954e-01 1.514186382293701172e+00 2.819931833073441307e-03 -4.879057034850115687e-02 2.417309433221816739e-01 9.691118001937863990e-01
1.897087603229999542e+08 -4.736258494860420276e-01 1.048079974317266405e-01 -1.840642647932830001e-01 9.713725415396547547e+00 9.948100749308419477e-02 3.398678357305424669e+00 2.969140625000000000e+01 1.535433679819107056e-01 9.921733140945433460e-01 1.514509797096252441e+00 3.286028513684868813e-03 -4.834084957838055696e-02 2.395403683185577115e-01 9.696766734123229980e-01
1.897170933229999542e+08 -4.641810958504428708e-01 7.748876377657797077e-02 -1.505648979174325497e-01 9.642917205326225982e+00 2.120914165977938470e-02 3.359726114937124919e+00 2.969531250000000000e+01 1.545760035514831543e-01 9.945836067199709252e-01 1.514843106269836426e+00 3.601003205403685136e-03 -4.797170683741567437e-02 2.374748289585113248e-01 9.702017903327939674e-01
1.897254273229999542e+08 -4.611398239368064700e-01 5.336846565662516084e-02 -1.261413929363167097e-01 9.647717761941160930e+00 6.757343939685633849e-03 3.374948260000989020e+00 2.968164062500000000e+01 1.555190086364746094e-01 9.970037937164305530e-01 1.515181660652160645e+00 3.777600359171628952e-03 -4.764509946107860217e-02 2.354788035154342374e-01 9.707035422325134277e-01
1.897337603229999542e+08 -4.630631145331643994e-01 4.261297773738727257e-02 -1.175260427368106791e-01 9.657318875171036154e+00 -3.418905655028270374e-02 3.398344182239294575e+00 2.968164062500000000e+01 1.563726216554641724e-01 9.994350075721740723e-01 1.515531778335571289e+00 3.814922412857468803e-03 -4.738927260041233408e-02 2.335760891437530518e-01 9.711754918098447487e-01
1.897420933229999542e+08 -4.684051043537019732e-01 2.835538536099555668e-02 -1.056587446331442443e-01 9.597311917484320887e+00 -1.064404910945009192e-01 3.347483325423763922e+00 2.965234375000000000e+01 1.571441739797591886e-01 1.001914501190185547e+00 1.515914797782897949e+00 3.764462890103514436e-03 -4.728561639785763826e-02 2.318950891494750699e-01 9.715834856033325195e-01
1.897504263229999542e+08 -4.764868122940006390e-01 1.646920875921220606e-02 -1.082629661804139637e-01 9.504901202646781400e+00 -1.509905603168129884e-01 3.322923947105406839e+00 2.967773437500000000e+01 1.578442901372909546e-01 1.004369497299194336e+00 1.516302943229675293e+00 3.653734689578524986e-03 -4.724637418985362658e-02 2.301652729511260709e-01 9.719971418380736194e-01
1.897587603229999542e+08 -4.804115398833764261e-01 1.039324142409303250e-02 -1.119810099557076027e-01 9.484498837033296326e+00 -1.558058477802070629e-01 3.291468676445081343e+00 2.967773437500000000e+01 1.584660857915878296e-01 1.006802558898925559e+00 1.516698837280273438e+00 3.465855261310990532e-03 -4.725588485598559985e-02 2.284353971481323520e-01 9.724053144454957165e-01
1.897670933229999542e+08 -4.855798752146502362e-01 1.155644233787923858e-05 -1.242711518539721255e-01 9.430492575115250631e+00 -1.558009916011886264e-01 3.227561904154154782e+00 2.968554687500000000e+01 1.590307354927062711e-01 1.009173393249511497e+00 1.517076849937438743e+00 3.199573140591382980e-03 -4.721028357744212756e-02 2.264815568923949918e-01 9.728654623031616211e-01
1.897754263229999542e+08 -4.789883235957795304e-01 -1.117353581347407462e-02 -1.398756517129997878e-01 9.407689931194301636e+00 -1.437561361647113900e-01 3.220820141510849499e+00 2.969335937500000000e+01 1.595184504985809326e-01 1.011528491973876731e+00 1.517465353012084739e+00 2.915262477472368996e-03 -4.724274948239323701e-02 2.245691567659378052e-01 9.733079671859741211e-01
1.897837603229999542e+08 -4.760664601037495336e-01 -1.545789598232529156e-02 -1.492865099580293620e-01 9.428092296807784933e+00 -1.148552386017561572e-01 3.165271433570396642e+00 2.964062500000000000e+01 1.599266678094863892e-01 1.013853073120117188e+00 1.517850160598754883e+00 2.688333857804592331e-03 -4.703952372074125809e-02 2.226265668869018277e-01 9.737645387649536133e-01
1.897920933229999542e+08 -4.638469431363934636e-01 -2.140407454765172121e-02 -1.662844083372347903e-01 9.483298697879559924e+00 -1.654399839049423004e-01 3.168052575347013011e+00 2.965625000000000000e+01 1.603212654590606689e-01 1.016184568405151145e+00 1.518290758132934348e+00 2.486713230609893799e-03 -4.719522595405574450e-02 2.206342667341232300e-01 9.742109179496765137e-01
1.898004273229999542e+08 -4.484300161292038567e-01 -3.341754093854681917e-02 -1.824960066481500776e-01 9.472497445495951851e+00 -1.943417447886117699e-01 3.148230091451755808e+00 2.966406250000000000e+01 1.606462001800537109e-01 1.018474817276000755e+00 1.518743395805358887e+00 2.321998821571524818e-03 -4.738475754857061906e-02 2.187201082706451694e-01 9.746337532997132458e-01
1.898087603229999542e+08 -4.430580492041449325e-01 -3.768904263160888224e-02 -1.924633933059554103e-01 9.455695497343674205e+00 -2.304686491267032011e-01 3.142601192989197489e+00 2.966406250000000000e+01 1.608671098947525024e-01 1.020716667175292747e+00 1.519174814224243164e+00 2.158466260880231857e-03 -4.742110893130301041e-02 2.168192118406296054e-01 9.750568866729736328e-01
1.898170933229999542e+08 -4.252021531004182564e-01 -5.457899210035811743e-02 -2.156661016509684448e-01 9.503701063493046775e+00 -2.834613079493095156e-01 3.123147252667277662e+00 2.964062500000000000e+01 1.610908806324005127e-01 1.022919058799743652e+00 1.519656658172607422e+00 2.118002390488871178e-03 -4.778032749891276271e-02 2.150285392999648770e-01 9.754358530044556774e-01
1.898254263229999542e+08 -3.960393168693148169e-01 -6.771837586915441243e-02 -2.263521922794159980e-01 9.492899811109438701e+00 -7.030268733239031231e-02 2.745841575842594473e+00 2.970117187500000000e+01 1.612321585416793823e-01 1.025087356567382812e+00 1.520163655281066895e+00 2.136984840035438538e-03 -4.824291169643397936e-02 2.133345752954483310e-01 9.757849574089049183e-01
1.898337603229999542e+08 -3.778878375971984616e-01 -7.054563169917137111e-02 -2.243488679649159878e-01 9.464096471419814804e+00 -3.658024323086161295e-02 2.679218838624943810e+00 2.970117187500000000e+01 1.613056808710098267e-01 1.027213573455810325e+00 1.520647168159484863e+00 2.213829196989591797e-03 -4.848458617925641145e-02 2.116530388593673706e-01 9.761389493942259632e-01
1.898420933229999542e+08 -3.479742191471848489e-01 -7.475756415465294180e-02 -2.251225390471963961e-01 9.467696888881016903e+00 8.384748352167581409e-02 2.709682423559906184e+00 2.968750000000000000e+01 1.613845229148864746e-01 1.029312252998352051e+00 1.521176099777221680e+00 2.387876855209414284e-03 -4.902939498424529335e-02 2.100194692611694336e-01 9.764641523361206055e-01
1.898504273229999542e+08 -3.212355086348339106e-01 -8.420057113539891613e-02 -2.239859582254724313e-01 9.422091601039111808e+00 -2.332938064797762320e-02 2.633949000584474121e+00 2.964843750000000000e+01 1.613990664482116699e-01 1.031357049942016602e+00 1.521662712097167969e+00 2.558922162279431145e-03 -4.935396835207934985e-02 2.084492892026900690e-01 9.767838120460510254e-01
1.898587603229999542e+08 -3.141275695531315360e-01 -8.734369926347851365e-02 -2.261865564494056069e-01 9.407689931194301636e+00 5.374586665168934463e-02 2.597672806104887044e+00 2.968554687500000000e+01 1.614283621311187467e-01 1.033398270606994629e+00 1.522190451622009277e+00 2.776482608169372757e-03 -4.999512434005736611e-02 2.069132030010223666e-01 9.770771265029907227e-01
1.898670933229999542e+08 -3.010985986057680974e-01 -8.965910171554515584e-02 -2.144818088507687570e-01 9.464096471419814804e+00 1.956732928436011754e-03 2.519322094106940746e+00 2.969921875000000000e+01 1.614108681678771973e-01 1.035398483276367188e+00 1.522711873054504395e+00 2.945400075986925447e-03 -5.066398531198497424e-02 2.055004239082336426e-01 9.773403406143187366e-01
1.898754263229999542e+08 -3.069539577789688334e-01 -8.395782847797900184e-02 -2.012919884644649160e-01 9.430492575115250631e+00 -1.305111009966494207e-01 2.556289326583002897e+00 2.963867187500000000e+01 1.613458245992660522e-01 1.037361741065979004e+00 1.523195981979369895e+00 3.129735123366172989e-03 -5.107661709189410121e-02 2.041073441505432129e-01 9.776102304458617054e-01
1.898837603229999542e+08 -3.120891674869751276e-01 -8.111462355618752340e-02 -1.950817426820117551e-01 9.470097167188482601e+00 -1.847072849186087995e-01 2.480524367132418195e+00 2.963867187500000000e+01 1.612859666347503662e-01 1.039312720298767090e+00 1.523698687553405540e+00 3.371316706761717796e-03 -5.147570744156836076e-02 2.027051895856857300e-01 9.778801202774047852e-01
1.898920933229999542e+08 -3.279993847317000943e-01 -7.458387645558070544e-02 -1.826166323323360485e-01 9.378886591504675962e+00 -2.810415237700663593e-01 2.357221004865222902e+00 2.970312500000000000e+01 1.612733751535415649e-01 1.041236996650695801e+00 1.524201273918151855e+00 3.581287804991006851e-03 -5.206491798162457552e-02 2.012850791215896884e-01 9.781415462493896484e-01
1.899004263229999542e+08 -3.495645003937724593e-01 -6.198615172877417617e-02 -1.730647481296807288e-01 9.356083947583728744e+00 -2.485238997489621904e-01 2.290515377866112701e+00 2.966796875000000000e+01 1.612617671489715576e-01 1.043136358261108398e+00 1.524702668190002441e+00 3.769984701648354530e-03 -5.264981463551517138e-02 1.998356431722640714e-01 9.784067273139952503e-01
1.899087603229999542e+08 -3.630605396162908671e-01 -4.787475113529891801e-02 -1.705569885669108721e-01 9.270874067668591678e+00 -2.147963836382364711e-01 2.317548251162925510e+00 2.971679687500000000e+01 1.612395793199539185e-01 1.045031309127807617e+00 1.525205969810485840e+00 3.884925041347742514e-03 -5.328289046883581681e-02 1.985598504543304443e-01 9.786315560340880237e-01
1.899170933229999542e+08 -3.716389824119574192e-01 -4.011904817931069567e-02 -1.659347521173893669e-01 9.284075598359667225e+00 -1.834862775747894414e-01 2.302068647205392615e+00 2.971679687500000000e+01 1.612011641263961514e-01 1.046840190887451172e+00 1.525636672973632812e+00 4.011393524706363678e-03 -5.343930050730702486e-02 1.970247179269791205e-01 9.789327979087827369e-01
1.899254273229999542e+08 -3.713659986162147764e-01 -3.063749383152955877e-02 -1.511888186492980346e-01 9.344082556046384269e+00 -6.306362283144906211e-02 2.369367078557732320e+00 2.966406250000000000e+01 1.612330526113510132e-01 1.048647046089172363e+00 1.526093244552612305e+00 4.092586226761285584e-03 -5.380832031369208596e-02 1.954679042100906372e-01 9.792242646217345081e-01
1.899337603229999542e+08 -3.693382294275946442e-01 -1.977081158939656899e-02 -1.216994509022595594e-01 9.410090209501767333e+00 -3.175826503193112521e-02 2.355504674043180646e+00 2.969335937500000000e+01 1.612849086523056030e-01 1.050430297851562500e+00 1.526520133018493652e+00 4.155869130045064530e-03 -5.406451225280758943e-02 1.938747912645339966e-01 9.795265793800354004e-01
1.899420933229999542e+08 -3.636647180651002564e-01 -1.663033683858126249e-02 -1.075264625418173997e-01 9.408890070348034484e+00 -7.029513327613945428e-02 2.368469387162856599e+00 2.970898437500000000e+01 1.612837165594100675e-01 1.052171468734741211e+00 1.526919007301330344e+00 4.203570540994295592e-03 -5.402805656194685502e-02 1.923742592334747592e-01 9.798242449760434791e-01
1.899504263229999542e+08 -3.581984241417176529e-01 -1.211175842217617968e-02 -7.886251533999905083e-02 9.419691322731646110e+00 -1.859070329898362406e-01 2.402460991360475973e+00 2.967578125000000000e+01 1.613395810127258301e-01 1.053898572921752708e+00 1.527325272560119629e+00 4.084579646587371826e-03 -5.421424657106395373e-02 1.908997744321823120e-01 9.801027774810792126e-01
1.899587603229999542e+08 -3.605742335907029528e-01 -7.631315541955548641e-03 -4.906170629525958421e-02 9.509701759261718124e+00 -1.738723215717531412e-01 2.224866263517484732e+00 2.967578125000000000e+01 1.613558977842330933e-01 1.055582284927367942e+00 1.527673721313476340e+00 3.894655499607324600e-03 -5.408841371536252107e-02 1.894540041685104370e-01 9.803909063339232288e-01
1.899670933229999542e+08 -3.617699292513121834e-01 -4.800413543122310916e-03 -3.671125520550200250e-02 9.483298697879559924e+00 -1.570100203700959263e-01 2.198187451897692490e+00 2.967578125000000000e+01 1.614472717046737671e-01 1.057259559631347656e+00 1.528035402297973633e+00 3.667224431410431862e-03 -5.416376888751977398e-02 1.880099624395370483e-01 9.806656241416931152e-01
1.899754273229999542e+08 -3.690820748745685664e-01 4.623962908252559657e-03 -1.653691645952734546e-02 9.395688539656960714e+00 -2.075819237776552750e-01 2.098326192356196440e+00 2.966796875000000000e+01 1.615486741065979004e-01 1.058945417404174805e+00 1.528407692909240723e+00 3.415325656533240838e-03 -5.423915013670919938e-02 1.867274791002273282e-01 9.809073209762573242e-01
1.899837603229999542e+08 -3.676060637871895742e-01 1.790274555449901731e-02 -8.245558355217222010e-03 9.353683669276255941e+00 -2.256423543242006280e-01 2.218827945150307457e+00 2.968750000000000000e+01 1.616722345352172852e-01 1.060602784156799094e+00 1.528761506080627441e+00 3.135090926662198463e-03 -5.418872088193890657e-02 1.853723376989364902e-01 9.811681509017944336e-01
1.899920933229999542e+08 -3.688459754505393762e-01 2.513959631164531042e-02 -9.854108113901839661e-03 9.323680190432900972e+00 -1.919198023075826265e-01 2.286239115333520200e+00 2.968750000000000000e+01 1.617952138185501099e-01 1.062152862548827903e+00 1.529088377952575684e+00 2.714344533160328865e-03 -5.416879802942271838e-02 1.838068068027496338e-01 9.814649224281312145e-01
1.900004263229999542e+08 -3.678859973446657605e-01 4.221338239257159397e-02 -9.076820909843128990e-03 9.369285478274802514e+00 -2.063752691407126916e-01 2.367902707082786939e+00 2.970117187500000000e+01 1.619131714105606079e-01 1.063667416572570801e+00 1.529340863227844238e+00 2.375238575041183076e-03 -5.359496176242826287e-02 1.823696196079253873e-01 9.817653894424438477e-01
1.900087603229999542e+08 -3.669207229753804200e-01 5.148269636932155391e-02 -1.016888436313882413e-02 9.399288957118159260e+00 -1.834966374233620301e-01 2.500317485736038403e+00 2.965820312500000000e+01 1.620696187019347867e-01 1.065166711807250755e+00 1.529621005058288352e+00 1.975423190742731094e-03 -5.333161726593969865e-02 1.809435486793518066e-01 9.820444583892822266e-01
1.900170933229999542e+08 -3.664234830547521415e-01 5.291660744202768274e-02 -6.954385640430214496e-03 9.431692714268988809e+00 -1.907252341606415214e-01 2.528084343985661064e+00 2.977539062500000000e+01 1.622301638126373291e-01 1.066649436950683594e+00 1.529913663864135520e+00 1.621570438146591187e-03 -5.298785492777820239e-02 1.795321702957153320e-01 9.823227524757384144e-01
1.900254263229999542e+08 -3.634308343288855103e-01 5.024429842498775306e-02 1.019894058340525649e-02 9.549306351334946541e+00 -1.702630412547658789e-01 2.605205290926382311e+00 2.968750000000000000e+01 1.623445153236389160e-01 1.068071603775024414e+00 1.530148744583129883e+00 1.215093419887069981e-03 -5.237222462892529573e-02 1.781305223703384399e-01 9.826114177703856312e-01
1.900337603229999542e+08 -3.668041179476340119e-01 4.089060079685352678e-02 2.714322305106096900e-02 9.557707325411088917e+00 -2.280692608993374892e-01 2.546333853833586236e+00 2.966210937500000000e+01 1.624926924705505094e-01 1.069496273994445801e+00 1.530423760414123535e+00 7.687102770432273661e-04 -5.201797187328336541e-02 1.767715215682983121e-01 9.828761219978332520e-01
1.900420933229999542e+08 -3.711875165933301024e-01 3.649112071447165040e-02 3.577102244254546509e-02 9.568508577794696990e+00 -2.533601227396803379e-01 2.466254479505295194e+00 2.966210937500000000e+01 1.626158654689788818e-01 1.070874214172363281e+00 1.530661702156066895e+00 2.981671714223920757e-04 -5.138791725039479341e-02 1.753345131874084473e-01 9.831669330596924938e-01
1.900504273229999542e+08 -3.787654282208288703e-01 3.324574517881675323e-02 4.227650367827921751e-02 9.437693410037658381e+00 -2.617783235297931332e-01 2.274104066427076187e+00 2.969335937500000000e+01 1.627489626407623291e-01 1.072214245796203613e+00 1.530891060829162376e+00 -2.237537701148540053e-04 -5.080571025609968705e-02 1.739077270030975064e-01 9.834504723548888050e-01
1.900587603229999542e+08 -3.890782761263769651e-01 3.265238147233796850e-02 3.618854757429024183e-02 9.340482138585180394e+00 -2.425010943279110320e-01 2.356562673737331082e+00 2.967773437500000000e+01 1.628817319869995117e-01 1.073526859283447266e+00 1.531128764152526855e+00 -7.288003689608911788e-04 -5.024771019816395845e-02 1.724767684936523438e-01 9.837309122085571289e-01
1.900670933229999542e+08 -3.905578456711153446e-01 3.468186973760413461e-02 3.405133565988507222e-02 9.342882416892647868e+00 -2.075771755137260921e-01 2.395308777243734255e+00 2.967773437500000000e+01 1.630367338657379150e-01 1.074823737144470215e+00 1.531388282775878906e+00 -1.294251182116568089e-03 -4.998753964900966990e-02 1.710501909255981445e-01 9.839925765991210938e-01
1.900754263229999542e+08 -3.989330041417120110e-01 3.904510354034767400e-02 2.176985505556015138e-02 9.320079772971695320e+00 -2.581549063361076590e-01 2.449724564789200976e+00 2.969140625000000000e+01 1.632467955350875854e-01 1.076063990592956321e+00 1.531645536422729492e+00 -2.065264619886875153e-03 -4.995135590434072320e-02 1.696445494890213013e-01 9.842363595962524414e-01
1.900837603229999542e+08 -4.144116541582691937e-01 4.048076280008159472e-02 1.035429791907072766e-02 9.452095079882470330e+00 -2.690053015407330439e-01 2.584262673619293071e+00 2.965234375000000000e+01 1.634077280759811401e-01 1.077260732650756836e+00 1.531870007514953613e+00 -2.737744944170172889e-03 -4.960642009973521144e-02 1.681599020957946777e-01 9.845069050788880505e-01
1.900920933229999542e+08 -4.249528418866788115e-01 3.668185381295740316e-02 8.833892363337474130e-03 9.545705933873747995e+00 -3.220020611367327423e-01 2.558296893002260930e+00 2.968945312500000000e+01 1.635626852512359619e-01 1.078418135643005149e+00 1.532080769538879172e+00 -3.410976612940486152e-03 -4.923840239644046435e-02 1.666190475225448608e-01 9.847853183746335670e-01
1.901004273229999542e+08 -4.342665253797348690e-01 2.335740666467436139e-02 3.289468796852107121e-03 9.597311917484320887e+00 -2.605883957316917354e-01 2.374161232230137308e+00 2.961914062500000000e+01 1.637410819530487061e-01 1.079568862915039062e+00 1.532333254814147949e+00 -4.060393664985839646e-03 -4.914855957031247918e-02 1.650348454713821411e-01 9.850540161132812500e-01
1.901087603229999542e+08 -4.359561064010051279e-01 6.847982184942102285e-03 4.932570223809708450e-03 9.567308438640962365e+00 -1.184805982670489172e-01 2.274592131808787165e+00 2.965234375000000000e+01 1.638608574867248535e-01 1.080655336380004883e+00 1.532529234886169434e+00 -4.694734700023961427e-03 -4.880045354366297633e-02 1.634261012077331543e-01 9.853367805480957031e-01
1.901170933229999542e+08 -4.295744488128337424e-01 -1.510852337328703193e-03 3.549004592803976180e-03 9.551706629642415791e+00 4.357416136873459855e-03 2.208923228911927161e+00 2.965234375000000000e+01 1.640011668205261230e-01 1.081719994544982910e+00 1.532739043235778809e+00 -5.302574019879158218e-03 -4.847627505660053598e-02 1.618001759052276611e-01 9.856178760528563343e-01
1.901254263229999542e+08 -4.060477712516581406e-01 -7.171494413592514015e-03 -2.538318770650820413e-03 9.412490487809238360e+00 8.626100862573971018e-02 2.135585367860634243e+00 2.966992187500000000e+01 1.641478091478347501e-01 1.082755804061889648e+00 1.532945871353149414e+00 -5.865342449396737656e-03 -4.822020605206487481e-02 1.602082699537277222e-01 9.858872890472413220e-01
1.901337603229999542e+08 -3.796316634281183822e-01 -6.042777321927147310e-04 -2.181247913916534165e-02 9.303277824819417674e+00 2.163331234364956057e-01 1.951304359451712767e+00 2.973046875000000000e+01 1.642965525388717651e-01 1.083769917488097922e+00 1.533163547515869141e+00 -6.343112792819682010e-03 -4.797656834125514635e-02 1.586382240056991577e-01 9.861500263214112438e-01
1.901420933229999542e+08 -3.664305682938459041e-01 7.599415439379974234e-03 -3.158944120629035568e-02 9.269673928514857053e+00 2.813672923278108251e-01 1.956445876672408435e+00 2.968359375000000000e+01 1.644908785820007324e-01 1.084718346595763938e+00 1.533382415771484375e+00 -7.041414268314782898e-03 -4.808927327394482698e-02 1.571263223886489868e-01 9.863818883895874023e-01
1.901504263229999542e+08 -3.540225995602880871e-01 3.408740163658977723e-02 -5.345715469981616313e-02 9.226468918980419431e+00 2.271785545470130785e-01 1.864198085720551124e+00 2.968359375000000000e+01 1.646914929151535034e-01 1.085649490356445090e+00 1.533587336540221946e+00 -7.562358863651697828e-03 -4.811433702707288568e-02 1.556713283061981479e-01 9.866074323654175915e-01
1.901587603229999542e+08 -3.430960851551499990e-01 5.741109676565635256e-02 -8.067618050642114125e-02 9.166461961293705940e+00 1.236158268733654753e-01 2.003796203483464655e+00 2.970703125000000000e+01 1.649207323789596280e-01 1.086599826812743919e+00 1.533769607543945090e+00 -7.640963885933216293e-03 -4.767670854926107232e-02 1.541293859481811523e-01 9.868702292442319557e-01
1.901670933229999542e+08 -3.431478496490552033e-01 7.020278697955352476e-02 -9.330319326149158488e-02 9.173662796216111914e+00 3.449842201445384865e-02 1.949657249401859582e+00 2.971875000000000000e+01 1.652100682258605957e-01 1.087487578392028809e+00 1.533978104591369629e+00 -7.976043038070257385e-03 -4.751230776309964959e-02 1.525933295488357822e-01 9.871141314506529651e-01
1.901754273229999542e+08 -3.577022099350669615e-01 8.675182442116566306e-02 -1.178930757198683454e-01 9.244471006286435255e+00 -1.485585817324789337e-01 2.035745275865150195e+00 2.963085937500000000e+01 1.655210405588150024e-01 1.088356614112854004e+00 1.534164905548095703e+00 -8.122871629893779755e-03 -4.724956303834911692e-02 1.510186791419982910e-01 9.873676896095276989e-01
1.901837603229999542e+08 -4.019096692231095003e-01 1.097974972937543203e-01 -1.350053212813729919e-01 9.203666275059470436e+00 -1.280821440348159923e-01 1.917569092738563574e+00 2.971289062500000000e+01 1.659112870693206787e-01 1.089194536209106445e+00 1.534334659576416016e+00 -8.198403753340188782e-03 -4.712995514273640718e-02 1.494199633598327637e-01 9.876158833503724255e-01
1.901920933229999542e+08 -4.342923513200139252e-01 1.160498364180042041e-01 -1.395810724975150297e-01 9.176063074523581164e+00 -1.955193702665330435e-01 2.008502124952148193e+00 2.971289062500000000e+01 1.663874685764312744e-01 1.090046286582946777e+00 1.534524798393249512e+00 -8.260054513812120636e-03 -4.702942445874210703e-02 1.476067304611206055e-01 9.878929257392883301e-01
1.902004263229999542e+08 -5.362936347873364928e-01 1.393208668179400644e-01 -1.328797703069982405e-01 9.090853194608444099e+00 -1.666089761757195697e-01 1.984986709188392373e+00 2.965625000000000000e+01 1.668726950883865079e-01 1.090879201889038086e+00 1.534649491310119629e+00 -8.176276460290008916e-03 -4.647556692361828889e-02 1.455039232969284058e-01 9.882316589355468750e-01
1.902087603229999542e+08 -6.277661581296019033e-01 1.586164499642323533e-01 -1.329677039977169573e-01 8.939635661237923969e+00 -4.568269805741788647e-01 2.121230391720464681e+00 2.970117187500000000e+01 1.674662530422210693e-01 1.091666221618652344e+00 1.534798264503479004e+00 -8.219756186008396123e-03 -4.637978598475455544e-02 1.430385112762451449e-01 9.885956645011900745e-01
1.902170933229999542e+08 -6.616258635882348305e-01 1.616969690544869109e-01 -1.412846948320345963e-01 8.884429260166145426e+00 -6.302384091969108759e-01 2.214943773524929771e+00 2.969726562500000000e+01 1.680738478899002075e-01 1.092429518699645996e+00 1.534821748733520508e+00 -8.106782101094667237e-03 -4.568237811326977815e-02 1.405924707651138306e-01 9.889798760414124645e-01
