time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
2.132737599099993706e+07 -1.245555008798323149e+00 -5.205172508436783918e-01 1.712288733829141207e-01 8.089937140394034998e+00 4.816793754607942013e+00 -1.514726954115351409e+00 3.167382812500000000e+01 -4.496149420738220215e-01 -1.933118939399719238e+00 2.094022035598754883e+00 2.922179698944091242e-01 2.689546048641205389e-01 8.602273464202879749e-01 -3.198140859603881836e-01
2.133570899099993706e+07 -1.252405479680312350e+00 -5.309639020713200486e-01 1.712965084057093967e-01 8.085136583779100050e+00 4.710817501830228515e+00 -1.489927346077120740e+00 3.168554687500000000e+01 -4.535870552062987726e-01 -1.929134964942931907e+00 2.093648433685302734e+00 2.926949262619018555e-01 2.676654160022736706e-01 8.623049259185789905e-01 -3.148254156112671454e-01
2.134404199099993706e+07 -1.264906364699500907e+00 -5.419917832123327672e-01 1.668485687419175578e-01 8.045531991705868080e+00 4.720455307068000650e+00 -1.361241719837046782e+00 3.171679687500000000e+01 -4.575681090354919989e-01 -1.925091028213500755e+00 2.093252182006835938e+00 2.931812107563018799e-01 2.663613557815552868e-01 8.643208146095273658e-01 -3.099129199981688898e-01
2.135237599099993706e+07 -1.269803915149326334e+00 -5.489513230686179357e-01 1.655545765132913627e-01 8.053932965782008679e+00 4.767421491356519603e+00 -1.274385015681887889e+00 3.166992187500000000e+01 -4.616436958312987726e-01 -1.921074628829956055e+00 2.092907905578612837e+00 2.937690913677215021e-01 2.648707330226898748e-01 8.661099076271057129e-01 -3.056090474128723145e-01
2.136070899099993706e+07 -1.279848160518670674e+00 -5.582451245771744563e-01 1.637682388294865177e-01 8.016728652016245960e+00 4.703597969960451763e+00 -1.188022442471555529e+00 3.166796875000000000e+01 -4.657179117202759344e-01 -1.916997194290160911e+00 2.092509508132934570e+00 2.944424152374267578e-01 2.635015249252321001e-01 8.678765892982482910e-01 -3.010992109775543768e-01
2.136904199099993706e+07 -1.295802266672777536e+00 -5.640548150765823943e-01 1.542434631609645446e-01 7.990325590634091313e+00 4.567516647029895793e+00 -1.164085233798063168e+00 3.167773437500000000e+01 -4.697926044464111328e-01 -1.912845134735107644e+00 2.092079162597655806e+00 2.950690388679504395e-01 2.621186375617980957e-01 8.696641921997070312e-01 -2.964997887611388605e-01
2.137737599099993706e+07 -1.317414836914202025e+00 -5.715869421222629088e-01 1.367159652982605500e-01 7.997526425556497287e+00 4.538613267419886910e+00 -1.165348502901219829e+00 3.168945312500000000e+01 -4.736856520175933838e-01 -1.908465862274169700e+00 2.091482162475585493e+00 2.950967848300933838e-01 2.607422173023226097e-01 8.720299601554870605e-01 -2.906803488731384832e-01
2.138570899099993706e+07 -1.329213570114860632e+00 -5.753370679310326752e-01 1.236666241862888066e-01 8.017928791169980585e+00 4.544632835388259018e+00 -1.149176415400357643e+00 3.168945312500000000e+01 -4.776249527931212824e-01 -1.904018640518188477e+00 2.090879678726195845e+00 2.950989902019500732e-01 2.593162357807159979e-01 8.742865920066833496e-01 -2.851221561431885321e-01
2.139404299099993706e+07 -1.352072016894986684e+00 -5.805304695667042880e-01 9.997441308763245493e-02 7.972323503328076377e+00 4.586786753835884412e+00 -1.107414980173463848e+00 3.169531250000000000e+01 -4.815677106380463202e-01 -1.899556159973144309e+00 2.090264558792114258e+00 2.952262163162231445e-01 2.579184472560882568e-01 8.765415549278259277e-01 -2.792747914791106623e-01
2.140237599099993706e+07 -1.374677182193986269e+00 -5.857366394243874730e-01 7.923201817818525949e-02 8.029930182707323283e+00 4.668672648250105084e+00 -1.064754024805531829e+00 3.165429687500000000e+01 -4.855915307998656671e-01 -1.895077943801880105e+00 2.089663505554199219e+00 2.953839600086212158e-01 2.565502822399141625e-01 8.785711526870726429e-01 -2.739397883415222168e-01
2.141070899099993706e+07 -1.389647738945935851e+00 -5.909697048376796324e-01 7.104036308394494348e-02 7.995126147249027149e+00 4.697578509907168964e+00 -9.620063699793990342e-01 3.165429687500000000e+01 -4.896308779716492254e-01 -1.890492439270019531e+00 2.088987350463867188e+00 2.956578135490416925e-01 2.553806900978088934e-01 8.804795742034908779e-01 -2.685571312904357355e-01
2.141904199099993706e+07 -1.424473200057452704e+00 -6.011997789759051525e-01 6.167337376948846261e-02 7.992725868941558787e+00 4.766222714521095583e+00 -8.867647371619320484e-01 3.169726562500000000e+01 -4.936540424823760986e-01 -1.885854601860046387e+00 2.088269472122192383e+00 2.960152328014373779e-01 2.543076872825624224e-01 8.823847174644470215e-01 -2.628684043884277344e-01
2.142737599099993706e+07 -1.456070638550777119e+00 -6.111972901473652353e-01 6.730760500580786065e-02 8.037131017629729257e+00 4.916753784785048431e+00 -8.286670915182644537e-01 3.166601562500000000e+01 -4.976572990417479914e-01 -1.881157279014587624e+00 2.087530612945556641e+00 2.963559627532958984e-01 2.532191574573517401e-01 8.843112587928769752e-01 -2.569960057735442560e-01
2.143570899099993706e+07 -1.468801503928403029e+00 -6.170550137345753861e-01 7.090596757684829166e-02 8.051532687474541206e+00 4.992622161617593868e+00 -8.300754306089873635e-01 3.170117187500000000e+01 -5.016269087791442871e-01 -1.876412630081176758e+00 2.086878776550292969e+00 2.961956262588500421e-01 2.516014873981476940e-01 8.865396976470947266e-01 -2.510222792625427246e-01
2.144404299099993706e+07 -1.484905967055390796e+00 -6.331320648388216732e-01 9.091292921576542285e-02 8.045531991705868080e+00 5.109437910175911313e+00 -7.959500745687926315e-01 3.167968750000000000e+01 -5.056095719337463379e-01 -1.871627449989318848e+00 2.086049556732177734e+00 2.967275977134704035e-01 2.505667209625244696e-01 8.883777260780332252e-01 -2.448552846908569336e-01
2.145237599099993706e+07 -1.503161799784443087e+00 -6.556638406803305674e-01 1.278508962366936286e-01 7.986725173172886549e+00 5.174474345284104437e+00 -7.481370194550617247e-01 3.166210937500000000e+01 -5.095816850662231445e-01 -1.866800308227539285e+00 2.085213184356689009e+00 2.971711456775664728e-01 2.493209093809128363e-01 8.902451395988464355e-01 -2.387298792600631991e-01
2.146070899099993706e+07 -1.508721603177221260e+00 -6.644832277247720853e-01 1.523260333779118403e-01 7.945920441945919954e+00 5.203380746516612199e+00 -8.298735410430765347e-01 3.166210937500000000e+01 -5.135167837142944336e-01 -1.861955642700195535e+00 2.084356069564819780e+00 2.975968122482299250e-01 2.479433566331863958e-01 8.921704888343811035e-01 -2.323615998029708862e-01
2.146904199099993706e+07 -1.519354676408501081e+00 -6.748954744691438856e-01 2.034107079296397502e-01 7.968723085866875167e+00 5.245528513804146087e+00 -9.124998622124952385e-01 3.173046875000000000e+01 -5.174148082733153187e-01 -1.857102751731872337e+00 2.083597421646118164e+00 2.974797487258911133e-01 2.459287792444229681e-01 8.944139480590819202e-01 -2.259390205144882480e-01
2.147737599099993706e+07 -1.529748646530805223e+00 -6.829866282364018826e-01 2.534173302705920450e-01 7.872711953568128251e+00 5.214225853881861994e+00 -9.381904735000976547e-01 3.169531250000000000e+01 -5.213299989700316273e-01 -1.852222919464111550e+00 2.082676410675048828e+00 2.979420423507690430e-01 2.442758083343506692e-01 8.963202834129331276e-01 -2.194764167070388794e-01
2.148570899099993706e+07 -1.538007604162134001e+00 -6.828629364528275847e-01 2.813923686986272710e-01 7.860710562030787329e+00 5.222656896567601237e+00 -9.156910747590444322e-01 3.169531250000000000e+01 -5.252730846405029297e-01 -1.847319006919860840e+00 2.081743717193603516e+00 2.983206212520599365e-01 2.423685491085052768e-01 8.982018232345581055e-01 -2.132973521947860718e-01
2.149404199099993706e+07 -1.551597173029405141e+00 -6.785380133241440959e-01 3.343621389369016428e-01 7.767099708039510553e+00 5.184128337785268492e+00 -9.708016891305072393e-01 3.171289062500000000e+01 -5.291961431503295898e-01 -1.842423677444458008e+00 2.080787420272827148e+00 2.986317873001098078e-01 2.403066456317903277e-01 9.001383781433105469e-01 -2.069364488124847690e-01
2.150237599099993706e+07 -1.559332431742231240e+00 -6.692298959522940960e-01 3.789598810584758337e-01 7.663887740818360328e+00 5.155234886363473379e+00 -8.835366349056931190e-01 3.172460937500000000e+01 -5.330591201782226562e-01 -1.837542295455932839e+00 2.079930543899536133e+00 2.982912659645080011e-01 2.376366406679153720e-01 9.024637937545776367e-01 -2.002759128808975220e-01
2.151070899099993706e+07 -1.559778528217570459e+00 -6.620890719327158225e-01 3.985446705283462454e-01 7.660287323357158229e+00 5.180525100713281539e+00 -8.329470913061445270e-01 3.173632812500000000e+01 -5.369377732276916504e-01 -1.832656264305114746e+00 2.079014539718627930e+00 2.980202436447143555e-01 2.349162697792054888e-01 9.047061800956726074e-01 -1.936620622873306274e-01
2.151904299099993706e+07 -1.551388408923356499e+00 -6.462672415467233256e-01 4.260983334354040974e-01 7.510269929140369172e+00 5.227505529793588401e+00 -8.414623925407586080e-01 3.168164062500000000e+01 -5.408443212509155273e-01 -1.827767133712768333e+00 2.078048467636108398e+00 2.978006005287170410e-01 2.321345210075378696e-01 9.068629145622252308e-01 -1.871576905250549316e-01
2.152737599099993706e+07 -1.544241028468013921e+00 -6.309992294036991245e-01 4.472222959857662383e-01 7.495868259295558111e+00 5.163679958010824578e+00 -8.788536839420693081e-01 3.169726562500000000e+01 -5.447889566421508789e-01 -1.822873115539550781e+00 2.077025651931762251e+00 2.976969778537750244e-01 2.294110208749771951e-01 9.088738560676574707e-01 -1.808188408613204678e-01
2.153570899099993706e+07 -1.537857943598097910e+00 -6.211710524655428278e-01 4.552096636060653512e-01 7.485067006911950038e+00 5.133573916622176547e+00 -9.480504182927399492e-01 3.169726562500000000e+01 -5.487625598907470703e-01 -1.817967176437377708e+00 2.075948715209960938e+00 2.976318597793579102e-01 2.266861200332643267e-01 9.107984900474547230e-01 -1.745702028274536410e-01
2.154404199099993706e+07 -1.528576419554807053e+00 -6.014400941753540453e-01 4.521596444772352785e-01 7.452663249761123154e+00 5.008331657811869064e+00 -9.263856355004499443e-01 3.171093750000000000e+01 -5.528708696365356445e-01 -1.812976956367492898e+00 2.074712038040160689e+00 2.981155812740325373e-01 2.243226021528246517e-01 9.122308492660521351e-01 -1.692378073930740356e-01
2.155237599099993706e+07 -1.517351742660167924e+00 -5.813813611172908846e-01 4.426531287243705703e-01 7.481466589450748828e+00 5.008329067849725647e+00 -7.857152239559177520e-01 3.168164062500000000e+01 -5.569090247154235840e-01 -1.808036208152770774e+00 2.073467254638671875e+00 2.985139191150664728e-01 2.220090180635453103e-01 9.137638807296750709e-01 -1.632089763879776001e-01
2.156070899099993706e+07 -1.514190127622578652e+00 -5.761276996944699746e-01 4.359126587356553784e-01 7.512670207447838422e+00 5.039637555186833318e+00 -7.238561280169155676e-01 3.171484375000000000e+01 -5.609927177429199219e-01 -1.803046464920043945e+00 2.072189807891845703e+00 2.987844645977020264e-01 2.195890694856645620e-01 9.152495265007021263e-01 -1.575651466846466064e-01
2.156904299099993706e+07 -1.511293165438100328e+00 -5.662224086871535667e-01 4.243385810882251974e-01 7.539073268829993957e+00 5.075763596204209804e+00 -6.595811953519609139e-01 3.171484375000000000e+01 -5.651087164878845215e-01 -1.798030495643615501e+00 2.070857524871826172e+00 2.990904450416564941e-01 2.172663211822510321e-01 9.166365861892701306e-01 -1.520446389913559238e-01
2.157737599099993706e+07 -1.502288113765402500e+00 -5.533685861121890870e-01 4.065396059957371855e-01 7.522271320677711870e+00 5.140796254284277111e+00 -6.676047039328030230e-01 3.164648437500000000e+01 -5.690601468086242676e-01 -1.792771100997924805e+00 2.069576740264892578e+00 2.988277375698089600e-01 2.128567099571228860e-01 9.188085198402403675e-01 -1.455503106117248535e-01
2.158570899099993706e+07 -1.494477875887542329e+00 -5.515439783819525710e-01 3.946669111897476712e-01 7.493467980988089749e+00 5.131164600206594706e+00 -6.025427813533337229e-01 3.165429687500000000e+01 -5.730056166648864746e-01 -1.787567138671875000e+00 2.068355321884155273e+00 2.979537844657897394e-01 2.085912972688676037e-01 9.210729598999024548e-01 -1.390613019466399869e-01
2.159404199099993706e+07 -1.488210567493059244e+00 -5.383431441411706819e-01 3.621304218270580688e-01 7.434661162455109107e+00 5.110697119461343085e+00 -5.452882993288259428e-01 3.168359375000000000e+01 -5.770235061645507812e-01 -1.782380104064941406e+00 2.067019701004028320e+00 2.973462939262390137e-01 2.050768733024598833e-01 9.229673743247983619e-01 -1.328911483287811279e-01
2.160237599099993706e+07 -1.495202193835327042e+00 -5.237199235997569424e-01 3.229907396495628191e-01 7.331449195233957994e+00 5.138404851773518800e+00 -5.509191320876243303e-01 3.167773437500000000e+01 -5.811195969581604004e-01 -1.777212142944335938e+00 2.065591573715209517e+00 2.970993220806121826e-01 2.023162394762040017e-01 9.244782924652097389e-01 -1.270436644554137906e-01
2.161070899099993706e+07 -1.495281837396240210e+00 -5.137680742778715226e-01 2.988282309094238420e-01 7.337449891002630231e+00 5.164898483307588606e+00 -5.709989385477418633e-01 3.167773437500000000e+01 -5.850350856781005859e-01 -1.772094964981079102e+00 2.064013242721557617e+00 2.958629131317138672e-01 2.004605680704117099e-01 9.261853694915769264e-01 -1.202553436160087447e-01
2.161904199099993706e+07 -1.494694977163239624e+00 -4.875275398492807111e-01 2.574668555302231376e-01 7.295445020621929899e+00 5.226320566089595054e+00 -6.151138681785566220e-01 3.171093750000000000e+01 -5.889984369277954102e-01 -1.766924381256103516e+00 2.062376499176025391e+00 2.947278618812561035e-01 1.987444460391999956e-01 9.277510643005373314e-01 -1.136394366621970853e-01
2.162737599099993706e+07 -1.484566317687070258e+00 -4.528408263228633768e-01 2.130665747515335662e-01 7.337449891002630231e+00 5.203435459466888346e+00 -6.180390716652341965e-01 3.169140625000000000e+01 -5.929957628250122070e-01 -1.761714220046997070e+00 2.060691356658935547e+00 2.936688959598540705e-01 1.971482783555986718e-01 9.292001724243165173e-01 -1.071361154317855835e-01
2.163570899099993706e+07 -1.479732645203888364e+00 -4.399983226045475759e-01 1.939595961878994301e-01 7.389055874613204900e+00 5.162485281948792526e+00 -6.304946881859945229e-01 3.171875000000000000e+01 -5.970252752304077148e-01 -1.756452560424804688e+00 2.058954000473022461e+00 2.926326394081115723e-01 1.956756711006166494e-01 9.305588006973265491e-01 -1.006848365068435669e-01
2.164404299099993706e+07 -1.475198792314835083e+00 -4.094519802755433591e-01 1.635636067081029099e-01 7.509069789986637211e+00 5.027595073882321408e+00 -5.933104566737028573e-01 3.171875000000000000e+01 -6.010912656784057617e-01 -1.751145362854003906e+00 2.057168483734130859e+00 2.916333973407745361e-01 1.943207383155822754e-01 9.318195581436157227e-01 -9.434851258993148804e-02
2.165237599099993706e+07 -1.474565296698356454e+00 -3.850230145938449700e-01 1.383049732749825900e-01 7.625483287898863871e+00 5.020358923088791947e+00 -4.091822737370109375e-01 3.166796875000000000e+01 -6.051917672157287598e-01 -1.745796561241149902e+00 2.055340290069580078e+00 2.906570434570312500e-01 1.930590122938157516e-01 9.329932928085328259e-01 -8.815006911754609542e-02
2.166070899099993706e+07 -1.477544114320787472e+00 -3.734238492543577870e-01 1.305333269533553997e-01 7.643485375204879695e+00 5.107065500720871398e+00 -3.330563898689428703e-01 3.165039062500000000e+01 -6.093111038208007812e-01 -1.740414857864379883e+00 2.053466558456420898e+00 2.896818518638610840e-01 1.919221431016923940e-01 9.340962767601010963e-01 -8.194126933813092317e-02
2.166904199099993706e+07 -1.488604505868633909e+00 -3.584088637433514024e-01 1.276533325201164304e-01 7.759898873117102802e+00 5.252772974059553235e+00 -1.701544846733195893e-01 3.171875000000000000e+01 -6.134504079818725586e-01 -1.735002040863037109e+00 2.051555871963500977e+00 2.886844575405120850e-01 1.908199191093446490e-01 9.351493716239928089e-01 -7.579413056373596191e-02
2.167737599099993706e+07 -1.501332136275953966e+00 -3.512796293417540516e-01 1.387502551895406777e-01 7.983124755711684450e+00 5.376793793865682680e+00 -5.104914345643929430e-02 3.165429687500000000e+01 -6.175993680953979492e-01 -1.729567646980285645e+00 2.049622297286987749e+00 2.876534759998320978e-01 1.896534264087677280e-01 9.361829161643981934e-01 -6.963296979665756226e-02
2.168570899099993706e+07 -1.503513025480602616e+00 -3.521984921365809429e-01 1.476245162730598082e-01 8.027529904399854033e+00 5.435799545751303974e+00 -8.108143101379994278e-02 3.165429687500000000e+01 -6.217582821846008301e-01 -1.724123477935791016e+00 2.047665119171142578e+00 2.865994870662688654e-01 1.884990632534029320e-01 9.371734261512755237e-01 -6.351959705352781815e-02
2.169404299099993706e+07 -1.508593386308331841e+00 -3.583988425079445705e-01 1.694092089243105226e-01 8.092337418701507801e+00 5.538157561259617445e+00 -1.466836059638347844e-01 3.167187500000000000e+01 -6.258376836776732288e-01 -1.718660116195678711e+00 2.045679330825805664e+00 2.851785123348236084e-01 1.871037930250169234e-01 9.383104443550108753e-01 -5.691093578934670882e-02
2.170237599099993706e+07 -1.495542354191683465e+00 -3.650825488890636628e-01 1.870225938968715640e-01 8.111539645161256473e+00 5.515274505023605833e+00 -1.669257090895082118e-01 3.168359375000000000e+01 -6.300221085548400879e-01 -1.713211417198181152e+00 2.043694972991943803e+00 2.841620445251464844e-01 1.858636140823365090e-01 9.392107725143430397e-01 -5.089009925723073785e-02
2.171070899099993706e+07 -1.486938007170555132e+00 -3.679740068442489687e-01 1.942018480516839174e-01 8.103138671085114098e+00 5.504436735884427279e+00 -1.903160803012024782e-01 3.172460937500000000e+01 -6.342096328735351562e-01 -1.707749605178833008e+00 2.041699409484863281e+00 2.831482589244842529e-01 1.845588684082032360e-01 9.400764107704161487e-01 -4.496029764413833618e-02
2.171904199099993706e+07 -1.469023562501697633e+00 -3.708161006603785670e-01 1.991589560582880114e-01 8.091137279547771399e+00 5.386418325547471575e+00 -1.266167535944113520e-01 3.167382812500000000e+01 -6.383982896804809570e-01 -1.702283978462219238e+00 2.039688587188720703e+00 2.821386158466339111e-01 1.832912862300874468e-01 9.408910870552064099e-01 -3.906565159559249878e-02
2.172737599099993706e+07 -1.450896229473633836e+00 -3.655181338471069630e-01 1.963226589685367063e-01 8.026329765246121184e+00 5.346682896298017518e+00 -5.398792611200664560e-02 3.167382812500000000e+01 -6.425009965896606445e-01 -1.696803689002990723e+00 2.037650823593140093e+00 2.807562947273254395e-01 1.818484365940095104e-01 9.418269395828248181e-01 -3.269892185926437378e-02
2.173570899099993706e+07 -1.441850617526030831e+00 -3.576414907607271543e-01 1.908732836952688749e-01 7.998726564710231912e+00 5.270815706531453593e+00 -5.372503947438156402e-03 3.171093750000000000e+01 -6.466128826141356312e-01 -1.691298246383666770e+00 2.035604238510131836e+00 2.794119119644165039e-01 1.803802251815797286e-01 9.427040815353392444e-01 -2.647351659834384918e-02
2.174404199099993706e+07 -1.429646695393653077e+00 -3.447942919613782853e-01 1.773420470203735666e-01 7.936319328716046506e+00 5.204585890342305454e+00 2.282901247064421657e-01 3.170703125000000000e+01 -6.507051587104796253e-01 -1.685769200325012207e+00 2.033549547195434570e+00 2.780654132366180420e-01 1.788822561502458885e-01 9.435424208641052246e-01 -2.021129988133904543e-02
2.175237599099993706e+07 -1.427498867679897865e+00 -3.290944700178397020e-01 1.636204403772662241e-01 7.960322111790732791e+00 5.145573987296593543e+00 3.043951626703456648e-01 3.167968750000000000e+01 -6.549237966537475586e-01 -1.680320858955383301e+00 2.031363964080810547e+00 2.777199149131774902e-01 1.784929037094118431e-01 9.438276886940001331e-01 -1.417918782681226730e-02
2.176070899099993706e+07 -1.428007201586304342e+00 -3.244463849706786251e-01 1.593255073682998124e-01 8.009527817093838209e+00 5.125096794193304994e+00 3.648506808553074188e-01 3.167968750000000000e+01 -6.590229272842407227e-01 -1.674757361412048340e+00 2.029304265975952148e+00 2.762381732463836670e-01 1.770318299531938311e-01 9.446077942848204456e-01 -8.256631903350353241e-03
2.176904299099993706e+07 -1.430226599129192033e+00 -3.120186395806829327e-01 1.606706475649284649e-01 8.008327677940105360e+00 5.168451000287605623e+00 4.612471046261428231e-01 3.165820312500000000e+01 -6.631403565406799316e-01 -1.669192075729369895e+00 2.027228593826293501e+00 2.748348116874694824e-01 1.755954623222353295e-01 9.453179240226744495e-01 -2.457415452226996422e-03
2.177737599099993706e+07 -1.434131326842388754e+00 -3.016714807518706132e-01 1.722291519192972464e-01 8.019128930323713433e+00 5.221438371270836321e+00 4.140506348561308059e-01 3.167773437500000000e+01 -6.672531366348266602e-01 -1.663611173629760742e+00 2.025133848190308061e+00 2.734262049198150635e-01 1.741743981838227429e-01 9.459866285324095569e-01 3.266459098085788826e-03
2.178570899099993706e+07 -1.441211403426133852e+00 -2.896253380265421673e-01 1.889099935793000506e-01 7.997526425556497287e+00 5.247934484851960235e+00 4.554851642479761376e-01 3.170117187500000000e+01 -6.713362336158752441e-01 -1.658030867576599121e+00 2.023018598556518555e+00 2.719516754150390625e-01 1.727114915847778875e-01 9.466401338577270508e-01 9.245887398719789332e-03
2.179404199099993706e+07 -1.443397238019173523e+00 -2.824516036967728572e-01 1.999216149364834716e-01 7.986725173172886549e+00 5.245526895077808227e+00 4.180174601105507426e-01 3.170117187500000000e+01 -6.755052804946899414e-01 -1.652488708496093528e+00 2.020753622055053711e+00 2.711992859840393066e-01 1.721186637878419079e-01 9.468939304351806641e-01 1.476454082876443863e-02
2.180237599099993706e+07 -1.450509196666477152e+00 -2.625558150721553075e-01 2.088113710844190785e-01 7.996326286402761774e+00 5.050432589950649032e+00 5.167173034183135671e-01 3.170117187500000000e+01 -6.796054244041442871e-01 -1.646896123886108398e+00 2.018627882003784180e+00 2.693845927715300959e-01 1.706351041793824352e-01 9.475737214088441052e-01 2.048705890774725133e-02
2.181070899099993706e+07 -1.468435747595463248e+00 -2.435247625239072011e-01 2.073239472776917114e-01 7.980724477404216088e+00 4.975768601538170799e+00 5.581118567104945694e-01 3.168164062500000000e+01 -6.837692260742187500e-01 -1.641318678855895996e+00 2.016354322433472124e+00 2.684490680694580078e-01 1.698957830667497115e-01 9.478350281715391956e-01 2.606562152504922347e-02
2.181904299099993706e+07 -1.477771966328791597e+00 -2.334244999108830709e-01 2.049724666409142027e-01 7.913516684795093958e+00 4.955301876198544342e+00 6.824917212933365729e-01 3.170703125000000000e+01 -6.879640221595764160e-01 -1.635725140571594238e+00 2.014095544815063477e+00 2.673963606357574463e-01 1.690830141305925127e-01 9.481106400489808239e-01 3.156564384698867798e-02
2.182737599099993706e+07 -1.495731378457583638e+00 -2.085631862615688892e-01 1.943545809062518503e-01 7.933919050408577256e+00 4.980589932246566320e+00 7.398011758503281188e-01 3.167968750000000000e+01 -6.919666528701782227e-01 -1.630031347274780273e+00 2.011935472488403764e+00 2.650430500507354736e-01 1.673845350742342308e-01 9.488593935966492809e-01 3.742180019617080688e-02
2.183570899099993706e+07 -1.505628009721837302e+00 -1.818887782763879690e-01 1.745454711056584618e-01 7.960322111790732791e+00 4.985404680134513100e+00 7.958604234407429256e-01 3.166796875000000000e+01 -6.958811879158020020e-01 -1.624605298042297141e+00 2.009783744812012163e+00 2.624014317989349365e-01 1.661560088396074053e-01 9.494511485099790260e-01 4.560981690883635087e-02
2.184404199099993706e+07 -1.508372967185246827e+00 -1.668047264293295862e-01 1.643527019961396052e-01 7.980724477404216088e+00 5.033574065777116857e+00 7.990829280877508323e-01 3.166796875000000000e+01 -6.998400688171386719e-01 -1.619139790534973145e+00 2.007585048675536665e+00 2.600066363811492920e-01 1.651236116886140026e-01 9.498835802078243740e-01 5.340222641825675964e-02
2.185237599099993706e+07 -1.507496933198399836e+00 -1.360184078293557308e-01 1.412314600822804633e-01 8.049132409167070179e+00 5.141953160065052764e+00 8.839036057552468462e-01 3.164257812500000000e+01 -7.040694355964660645e-01 -1.613363265991210715e+00 2.005239248275756836e+00 2.589563131332397461e-01 1.645327657461168047e-01 9.499932527542113148e-01 5.816822871565818093e-02
2.186070899099993706e+07 -1.506589551745050271e+00 -1.104823358066821248e-01 1.269716629815243469e-01 8.068334635626818852e+00 5.227455349277065011e+00 9.941054266534423700e-01 3.167968750000000000e+01 -7.080503702163696289e-01 -1.607817173004150391e+00 2.002967357635498047e+00 2.567240297794342041e-01 1.638509780168533880e-01 9.502308964729310192e-01 6.562621891498564286e-02
2.186904199099993706e+07 -1.503927335191671544e+00 -1.017506570053678255e-01 1.186210578067116855e-01 8.146343680619549943e+00 5.238286859341063639e+00 1.017703868527467970e+00 3.169726562500000000e+01 -7.122131586074829102e-01 -1.602007865905761497e+00 2.000615835189819780e+00 2.553153336048126221e-01 1.633090823888780352e-01 9.503609538078306995e-01 7.041405141353605790e-02
2.187737599099993706e+07 -1.494919289190467016e+00 -7.793051606746076443e-02 1.072496118458903247e-01 8.225552864766012107e+00 5.288859518154247930e+00 1.121208666714511137e+00 3.170507812500000000e+01 -7.163255810737609863e-01 -1.596185684204101562e+00 1.998246908187866433e+00 2.538387477397918701e-01 1.627854555845261730e-01 9.504714012145997204e-01 7.530424743890760941e-02
2.188570899099993706e+07 -1.474864772802715551e+00 -7.083403352080688831e-02 9.285657543403912084e-02 8.315563301296085896e+00 5.262357253413032510e+00 1.171694886110666634e+00 3.170507812500000000e+01 -7.204367518424987793e-01 -1.590374588966369629e+00 1.995906591415404829e+00 2.522713243961334229e-01 1.623045504093170721e-01 9.505550861358641468e-01 8.038293570280075073e-02
2.189404299099993706e+07 -1.462877949529792776e+00 -6.958439559589769952e-02 8.390262845978080364e-02 8.411574433594831035e+00 5.250305815156108835e+00 1.222091494305320047e+00 3.165429687500000000e+01 -7.245151400566101074e-01 -1.584615945816040039e+00 1.993572235107421653e+00 2.507212460041046143e-01 1.619818508625031628e-01 9.505440592765808105e-01 8.583129942417143388e-02
2.190237599099993706e+07 -1.444032592462015208e+00 -7.435891605767505630e-02 6.980162540078756195e-02 8.482382643665154376e+00 5.235848082106103085e+00 1.368062211051619848e+00 3.170703125000000000e+01 -7.285524606704711914e-01 -1.578712701797485130e+00 1.991266250610351562e+00 2.490230649709701261e-01 1.609058529138567284e-01 9.507095217704772949e-01 9.082044661045071687e-02
2.191070899099993706e+07 -1.430315895922682712e+00 -9.218102668822332479e-02 5.656242994747576885e-02 8.601196419884850286e+00 5.218977471442569183e+00 1.405212454760206731e+00 3.163281250000000000e+01 -7.325449585914610706e-01 -1.572955012321471946e+00 1.988952159881592019e+00 2.473365962505340021e-01 1.605859100818636254e-01 9.506594538688659668e-01 9.634906798601149125e-02
2.191904199099993706e+07 -1.421986784925050484e+00 -1.039727696397819562e-01 4.845838807021415201e-02 8.617998368037131485e+00 5.206933155581539019e+00 1.359136087623294742e+00 3.163281250000000000e+01 -7.364159226417540394e-01 -1.567101836204528809e+00 1.986787080764770508e+00 2.445766478776932040e-01 1.593687832355501488e-01 9.510247707366944470e-01 1.016647368669510026e-01
2.192737599099993706e+07 -1.408026798558156045e+00 -1.330507984269261867e-01 2.905836101577969136e-02 8.668404212493971528e+00 5.121424707294345957e+00 1.273829721131291892e+00 3.170117187500000000e+01 -7.402570247650145374e-01 -1.561275005340575950e+00 1.984558343887328880e+00 2.422306388616561612e-01 1.584866791963579491e-01 9.511808156967165306e-01 1.070576906204223633e-01
2.193570899099993706e+07 -1.393560693768200354e+00 -1.667731477783055971e-01 1.314823062285984390e-02 8.607197115653521635e+00 5.043151978140327785e+00 1.435769866918117810e+00 3.169140625000000000e+01 -7.441481947898863636e-01 -1.555644631385803223e+00 1.982241630554199219e+00 2.407756894826888761e-01 1.591511070728303112e-01 9.507495760917661354e-01 1.130179837346076549e-01
2.194404299099993706e+07 -1.385227927042732343e+00 -1.779936599995926017e-01 6.653589774820352527e-03 8.652802403495424954e+00 5.026287950297240847e+00 1.463357366435928064e+00 3.171484375000000000e+01 -7.479600906372070312e-01 -1.549715280532836692e+00 1.979939937591552734e+00 2.395923584699630737e-01 1.581304222345353283e-01 9.506169557571410023e-01 1.179738417267799239e-01
