time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.794488522900001705e+07 -2.906955998060347102e-01 1.430311823733756808e-02 -3.596664501416031723e-02 9.472497445495951851e+00 -2.858670631669438800e-01 4.508426671223955573e+00 3.275781250000000000e+01 1.336944937705993652e+00 -6.072085499763488770e-01 1.152993917465209961e+00 -2.714402228593826294e-02 -5.438871681690271576e-03 -2.598606646060944159e-01 -9.652492403984067604e-01
1.795321922900001705e+07 -2.715400604401874141e-01 8.841702956631298377e-03 -2.672290608281734092e-02 9.395688539656960714e+00 -4.207395731587708076e-01 4.404924702573159045e+00 3.275195312500000000e+01 1.334706783294677512e+00 -6.077064275741577148e-01 1.152843713760375977e+00 -2.718811668455595187e-02 -5.560240242630298813e-03 -2.587615549564361017e-01 -9.655425548553465687e-01
1.796155222900001705e+07 -2.690859871487099042e-01 1.029142205159364748e-02 -2.513435006659202331e-02 9.365685060813602192e+00 -4.917894250752433694e-01 4.332485680018861807e+00 3.281054687500000000e+01 1.332480072975158691e+00 -6.081376075744628906e-01 1.152717232704162376e+00 -2.715135179460048676e-02 -5.797687917947824676e-03 -2.576065063476562500e-01 -9.658510088920592151e-01
1.796988522900001705e+07 -2.747367485546232668e-01 2.097090965979497845e-02 -2.429611325095573648e-02 9.368085339121069666e+00 -5.929492033235785886e-01 4.305457184859421638e+00 3.281054687500000000e+01 1.330195069313049094e+00 -6.084681153297424316e-01 1.152547240257263184e+00 -2.720377594232559204e-02 -6.223364733159597595e-03 -2.565585374832153320e-01 -9.661257863044737659e-01
1.797821922900001705e+07 -2.941423380375960961e-01 2.788320860932816392e-02 -3.461292939165730442e-02 9.500100646031839347e+00 -5.869396714585111141e-01 4.214274832436140983e+00 3.279492187500000000e+01 1.327953696250915527e+00 -6.088420748710632324e-01 1.152499437332153098e+00 -2.723762765526776750e-02 -6.491899956017774254e-03 -2.555011808872222900e-01 -9.664031267166135475e-01
1.798655222900001705e+07 -3.022447202161478441e-01 2.758100972351372818e-02 -3.910900239661056765e-02 9.568508577794696990e+00 -6.194613962530085560e-01 4.208635595823174036e+00 3.278515625000000000e+01 1.325669050216674805e+00 -6.091440320014953613e-01 1.152423024177551270e+00 -2.731445245444774281e-02 -6.964919622987564285e-03 -2.546431720256805420e-01 -9.666241407394408069e-01
1.799488522900001705e+07 -3.054828043704134743e-01 2.880914910111986166e-02 -5.706370205224670089e-02 9.590111082561914913e+00 -6.664302784187601247e-01 4.189546060320297194e+00 3.280859375000000000e+01 1.323352456092834473e+00 -6.094723343849182129e-01 1.152470946311950684e+00 -2.736669592559337616e-02 -7.001545745879467209e-03 -2.532794475555419922e-01 -9.669806361198424183e-01
1.800321822900001705e+07 -2.986692985615623241e-01 2.834720403735182387e-02 -7.590275686763615914e-02 9.478498141264624977e+00 -6.868930109000820350e-01 4.228725087072581879e+00 3.276953125000000000e+01 1.321035027503967285e+00 -6.097397804260253906e-01 1.152493476867675559e+00 -2.749788016080850772e-02 -7.375662215054076820e-03 -2.521964013576507568e-01 -9.672571420669555664e-01
1.801155222900001705e+07 -2.945178018023927868e-01 3.330056720860855024e-02 -7.943068063949325353e-02 9.503701063493046775e+00 -6.327026543929449298e-01 4.273023920680120824e+00 3.276953125000000000e+01 1.318686485290527122e+00 -6.100839376449584961e-01 1.152644038200378418e+00 -2.779015339910978488e-02 -7.421245332807357986e-03 -2.511198818683624268e-01 -9.675285220146178089e-01
1.801988522900001705e+07 -2.854269414023434259e-01 3.214996776117953758e-02 -7.279409988292137590e-02 9.548106212181215469e+00 -5.062571942285535309e-01 4.373453136245196049e+00 3.281250000000000000e+01 1.316308379173278809e+00 -6.103205680847167969e-01 1.152746558189392090e+00 -2.795016579329972703e-02 -7.668944541364950719e-03 -2.499874532222748080e-01 -9.678151607513427734e-01
1.802821922900001705e+07 -2.939523833570068523e-01 2.509083122212154432e-02 -5.607919074674543730e-02 9.496500228570640800e+00 -3.653517347972813356e-01 4.410553222828021092e+00 3.278320312500000000e+01 1.313957452774047852e+00 -6.105624437332153320e-01 1.152914166450500488e+00 -2.804514765739440918e-02 -7.982254028320354133e-03 -2.488798052072524747e-01 -9.680953621864319958e-01
1.803655222900001705e+07 -3.022462743001648189e-01 1.718968657376884063e-02 -4.473216684650679204e-02 9.454495358189936027e+00 -4.135191779682780844e-01 4.362958574031224224e+00 3.282226562500000000e+01 1.311600923538208008e+00 -6.107645034790039062e-01 1.153129339218139648e+00 -2.803473174571996518e-02 -8.308941498398808578e-03 -2.477085590362548273e-01 -9.683932065963744007e-01
1.804488522900001705e+07 -3.335814389704026550e-01 1.091750347990307936e-02 -3.105392171404638274e-02 9.416090905270440459e+00 -5.062453235687305320e-01 4.384692803764894009e+00 3.282226562500000000e+01 1.309244394302367942e+00 -6.109116673469543457e-01 1.153370618820190430e+00 -2.805238962173461567e-02 -8.671673946082645787e-03 -2.464705705642699918e-01 -9.687054753303530052e-01
1.805321822900001705e+07 -3.632294657817699002e-01 1.525853475601217021e-03 -2.946141389224714649e-02 9.491699671955702300e+00 -5.387676958537639393e-01 4.328403121785588503e+00 3.276562500000000000e+01 1.306928038597106712e+00 -6.110973954200744629e-01 1.153669476509094238e+00 -2.810880169272422791e-02 -9.064984507858793103e-03 -2.451857477426528931e-01 -9.690262079238892712e-01
1.806155222900001705e+07 -3.776944588830711269e-01 -1.123780201669277203e-02 -3.576988669146911881e-02 9.510901898415450972e+00 -5.857363621893367789e-01 4.325805204837462448e+00 3.273828125000000000e+01 1.304572343826293945e+00 -6.112169623374937855e-01 1.153980731964111106e+00 -2.802175097167497117e-02 -9.429847821593326240e-03 -2.437558472156524936e-01 -9.693858623504638672e-01
1.806988522900001705e+07 -3.784301203379900058e-01 -1.990222486242807995e-02 -4.004738763831434262e-02 9.486899115340765576e+00 -6.013898504522655619e-01 4.319092015300059373e+00 3.277734375000000000e+01 1.302199959754943848e+00 -6.113563179969787598e-01 1.154344081878662109e+00 -2.802743576467036854e-02 -9.745324030518589045e-03 -2.422637045383453092e-01 -9.697566032409669079e-01
1.807821922900001705e+07 -3.693877671423547726e-01 -4.204705114360354073e-02 -6.129421779603135695e-02 9.609313309021663585e+00 -4.918113318383711130e-01 4.302060800231670257e+00 3.279492187500000000e+01 1.299854874610900879e+00 -6.114202737808227539e-01 1.154754281044006348e+00 -2.787676081061368771e-02 -1.017561089247470685e-02 -2.409256100654602051e-01 -9.700897932052611194e-01
1.808655222900001705e+07 -3.512497551359077819e-01 -7.112505452287734564e-02 -7.697113233696427359e-02 9.699323745551735598e+00 -2.666189710391724810e-01 4.139657223796818108e+00 3.276367187500000000e+01 1.297454833984375000e+00 -6.114680171012878418e-01 1.155195474624633567e+00 -2.773017063736915588e-02 -1.056910213083030008e-02 -2.396399527788162509e-01 -9.704082608222960316e-01
1.809488522900001705e+07 -3.409334590062218506e-01 -8.410744712246601140e-02 -7.623430107247283760e-02 9.702924163012941250e+00 -2.341037211500329729e-01 4.096096400858884046e+00 3.276367187500000000e+01 1.295067191123962402e+00 -6.114836335182189941e-01 1.155680418014526367e+00 -2.752614580094814301e-02 -1.091232243925337186e-02 -2.381809502840042114e-01 -9.707694053649902344e-01
1.810321922900001705e+07 -3.293915765629651937e-01 -9.968280980614886710e-02 -7.684609331540512289e-02 9.567308438640962365e+00 -1.726732209910614713e-01 3.996854311822660932e+00 3.279492187500000000e+01 1.292666435241699219e+00 -6.114384531974792480e-01 1.156224131584167480e+00 -2.709868736565107517e-02 -1.122293714433912626e-02 -2.368051856756210050e-01 -9.711143970489501953e-01
1.811155222900001705e+07 -3.244585654168650746e-01 -1.103955179239101969e-01 -7.123808809708462308e-02 9.386087426427085489e+00 -2.449137561112605110e-01 3.937097965326529447e+00 3.275390625000000000e+01 1.290303826332092285e+00 -6.113994121551513672e-01 1.156816482543945090e+00 -2.677507884800434113e-02 -1.148593984544281181e-02 -2.353504300117492676e-01 -9.714738726615903541e-01
1.811988522900001705e+07 -3.212574794738398132e-01 -1.104059061824518850e-01 -6.616531333204023202e-02 9.288876154974603949e+00 -3.833972730615034519e-01 3.902065333660635016e+00 3.281250000000000000e+01 1.287954568862915039e+00 -6.113423109054564319e-01 1.157434940338134766e+00 -2.631640993058687039e-02 -1.183296367526058372e-02 -2.340936809778212668e-01 -9.717858433723447487e-01
1.812821822900001705e+07 -3.154141696410036055e-01 -9.501005671962604870e-02 -7.347604963440432235e-02 9.191664883522125962e+00 -5.965461813203857266e-01 3.747154608384967389e+00 3.281250000000000000e+01 1.285642862319946289e+00 -6.112870573997497559e-01 1.158125877380371094e+00 -2.582928724586968858e-02 -1.201416365802292219e-02 -2.325874716043472012e-01 -9.721582531929016113e-01
1.813655222900001705e+07 -3.135298319220758967e-01 -7.552674473577729308e-02 -9.203025643770451625e-02 9.308078381434354398e+00 -5.110527332306059600e-01 3.706705346734791906e+00 3.282812500000000000e+01 1.283310532569885254e+00 -6.112046241760253906e-01 1.158801794052124023e+00 -2.536202222108840942e-02 -1.222584675997499815e-02 -2.313318848609924316e-01 -9.724674224853516735e-01
1.814488522900001705e+07 -3.167554517285816051e-01 -6.710175398588505424e-02 -1.019429884398409952e-01 9.340482138585180394e+00 -4.375945361343556717e-01 3.615703003908636859e+00 3.280859375000000000e+01 1.280986785888671875e+00 -6.112075448036193848e-01 1.159590363502502441e+00 -2.489915303885931186e-02 -1.210664864629508453e-02 -2.298714071512222290e-01 -9.728271365165709339e-01
1.815321922900001705e+07 -3.207339719668668709e-01 -5.172094842459724201e-02 -1.148096291164692334e-01 9.448494662421270007e+00 -4.448299315222609684e-01 3.544844991031370185e+00 3.273437500000000000e+01 1.278599500656127930e+00 -6.111289858818054199e-01 1.160257577896117942e+00 -2.459627203643321644e-02 -1.227151788771155272e-02 -2.285851687192916870e-01 -9.731357693672179066e-01
1.816155222900001705e+07 -3.377215403714565745e-01 -2.799544705234021519e-02 -1.291909428136669424e-01 9.527703846567730395e+00 -3.509031745298664684e-01 3.430847081168822754e+00 3.277148437500000000e+01 1.276290178298949973e+00 -6.111633181571960449e-01 1.161055088043212891e+00 -2.431759424507623502e-02 -1.214657910168173531e-02 -2.269820272922515869e-01 -9.735196232795715332e-01
1.816988522900001705e+07 -3.485161896967227113e-01 -1.734522093305174498e-02 -1.267009745227303807e-01 9.544505794720013370e+00 -3.220019532216434333e-01 3.434127902421066914e+00 3.277148437500000000e+01 1.273908972740173118e+00 -6.112613081932067871e-01 1.161866426467895508e+00 -2.417166531085968018e-02 -1.199748180806642361e-02 -2.256475985050201138e-01 -9.738351702690124512e-01
1.817821822900001705e+07 -3.686270081719856262e-01 1.638872847481184607e-03 -1.201201810919125812e-01 9.528903985721465020e+00 -2.714207691164042813e-01 3.415513609546402485e+00 3.274414062500000000e+01 1.271596312522887962e+00 -6.112433075904846191e-01 1.162540674209594727e+00 -2.401616051793098450e-02 -1.234499644488099013e-02 -2.242484688758850098e-01 -9.741578102111816406e-01
1.818655222900001705e+07 -3.850365871565138431e-01 1.107013245809981665e-02 -1.095328797118034631e-01 9.546906073027480844e+00 -1.895313135042360764e-01 3.456373870481053601e+00 3.278710937500000000e+01 1.269363880157470703e+00 -6.114160418510437012e-01 1.163420319557189941e+00 -2.387347258627419908e-02 -1.221799477934842719e-02 -2.225012183189392090e-01 -9.745635986328125000e-01
1.819488522900001705e+07 -3.887123871363347138e-01 1.538275867184998001e-02 -1.068247064411965153e-01 9.557707325411088917e+00 -2.075964923147105290e-01 3.516186568507447596e+00 3.279687500000000000e+01 1.267093539237976074e+00 -6.116095781326293945e-01 1.164258122444152832e+00 -2.371580526232724973e-02 -1.217540167272095075e-02 -2.208541780710220337e-01 -9.749425053596495472e-01
1.820321922900001705e+07 -3.918785030231239364e-01 2.284047849383711443e-02 -9.553714046191340292e-02 9.394488400503224312e+00 -2.208289014173245579e-01 3.530216818218357311e+00 3.279687500000000000e+01 1.264882326126098633e+00 -6.118312478065490723e-01 1.165097594261169434e+00 -2.368200570344919723e-02 -1.204211451113226805e-02 -2.189090549945831299e-01 -9.753835797309875488e-01
1.821155222900001705e+07 -3.886931992434185523e-01 3.296214940038688646e-02 -9.128115619374643774e-02 9.428092296807784933e+00 -1.834992273855052813e-01 3.561474634015991292e+00 3.277539062500000000e+01 1.262676477432250755e+00 -6.120838522911071777e-01 1.165952444076538086e+00 -2.374507859349244895e-02 -1.206626556813721052e-02 -2.172648459672928134e-01 -9.757492542266844593e-01
1.821988522900001705e+07 -3.845125503257359467e-01 3.815469931402470927e-02 -8.407559783242024576e-02 9.458095775651139903e+00 -1.269007415287691509e-01 3.521063249557507824e+00 3.282226562500000000e+01 1.260523676872253418e+00 -6.123421788215637207e-01 1.166796684265136719e+00 -2.388590388000016648e-02 -1.221082545816902336e-02 -2.156433314085006714e-01 -9.761036634445190430e-01
1.822821922900001705e+07 -3.725024994189385374e-01 4.571673630768821606e-02 -8.149807881569888501e-02 9.489299393648233050e+00 -1.232907058061568639e-01 3.475955574349590904e+00 3.275000000000000000e+01 1.258413314819335938e+00 -6.126050949096679688e-01 1.167677283287048340e+00 -2.387506514787673603e-02 -1.250128727406267515e-02 -2.139577269554137628e-01 -9.764711260795592151e-01
1.823655222900001705e+07 -3.436185239448930062e-01 6.323803327497934390e-02 -8.953432948231067334e-02 9.431692714268988809e+00 -2.557563814294564475e-01 3.506202895868209435e+00 3.277343750000000000e+01 1.256272315979003906e+00 -6.128808856010437012e-01 1.168549656867980735e+00 -2.394879795610904694e-02 -1.264788489788776227e-02 -2.123390287160873136e-01 -9.768207073211668812e-01
1.824488522900001705e+07 -3.272320717174571070e-01 7.492271877938305735e-02 -9.826772851573907508e-02 9.398088817964428188e+00 -2.906774944513195735e-01 3.557235325152159788e+00 3.277343750000000000e+01 1.254161596298217551e+00 -6.131867170333862305e-01 1.169443011283874290e+00 -2.431650273501878567e-02 -1.287562772631647978e-02 -2.109333872795104703e-01 -9.771130681037903942e-01
1.825321822900001705e+07 -2.964136014280533415e-01 9.538499294059958611e-02 -1.146419164460064644e-01 9.453295219036206731e+00 -3.304237152097031505e-01 3.649356630996715811e+00 3.282226562500000000e+01 1.252078056335449219e+00 -6.135404706001281738e-01 1.170417785644531250e+00 -2.457753568887716122e-02 -1.283251307904724470e-02 -2.095880359411239902e-01 -9.773966073989869274e-01
1.826155222900001705e+07 -2.805192398354623973e-01 1.001413147420476824e-01 -1.273884697256214005e-01 9.614113865636602085e+00 -2.894926386624152581e-01 3.716463541712283991e+00 3.278710937500000000e+01 1.250006675720214844e+00 -6.138774752616881214e-01 1.171397089958190696e+00 -2.485254220664506741e-02 -1.287671737372876601e-02 -2.082325518131256104e-01 -9.776787757873536266e-01
1.826988522900001705e+07 -2.797914849593398090e-01 9.380566893896254144e-02 -1.332906325387807900e-01 9.692122910629327848e+00 -2.774568480934391790e-01 3.784733875233368128e+00 3.276953125000000000e+01 1.247884869575500488e+00 -6.142247319221496582e-01 1.172382831573486328e+00 -2.526966296136379242e-02 -1.276872120797636727e-02 -2.069887667894363681e-01 -9.779335856437683105e-01
1.827821922900001705e+07 -2.827154810894614845e-01 6.777792506455458665e-02 -1.394085478962091562e-01 9.707724719627876198e+00 -2.521683603850609634e-01 3.832705337624668918e+00 3.280273437500000000e+01 1.245791554450988770e+00 -6.145796775817871094e-01 1.173410177230834739e+00 -2.564191818237304688e-02 -1.261564251035456052e-02 -2.057159841060638428e-01 -9.781944751739501953e-01
1.828655222900001705e+07 -2.871103318085678202e-01 4.607463099763544484e-02 -1.433728346443588764e-01 9.635716370403820008e+00 -3.135801912335836605e-01 3.847839664462850529e+00 3.280273437500000000e+01 1.243728160858154297e+00 -6.149237155914306641e-01 1.174470424652099609e+00 -2.584186941385268818e-02 -1.266544405370954862e-02 -2.046025842428207675e-01 -9.784219861030577503e-01
1.829488522900001705e+07 -2.853824297773998597e-01 4.057612909296139103e-02 -1.417702673856135465e-01 9.557707325411088917e+00 -3.545187139220331018e-01 3.796039995546466539e+00 3.275976562500000000e+01 1.241680264472961426e+00 -6.153017282485961914e-01 1.175598144531250000e+00 -2.607902511954307556e-02 -1.242460031062367180e-02 -2.033677399158477506e-01 -9.786761999130247913e-01
1.830321822900001705e+07 -2.868765854890728551e-01 3.974318956865935393e-02 -1.506127572003764237e-01 9.363284782506131165e+00 -4.135109764214913719e-01 3.883410169446300131e+00 3.280859375000000000e+01 1.239661574363708496e+00 -6.156428456306457520e-01 1.176749348640441895e+00 -2.626972086727624722e-02 -1.226155925542117553e-02 -2.020353674888610840e-01 -9.789490699768064186e-01
1.831155222900001705e+07 -2.866333655440195805e-01 4.119112369101921717e-02 -1.506164201160275495e-01 9.324880329586637373e+00 -2.991008751657188158e-01 3.861558650645231072e+00 3.275585937500000000e+01 1.237592339515686035e+00 -6.159054040908812366e-01 1.177849411964416504e+00 -2.651014178991323647e-02 -1.235203910619023238e-02 -2.010279446840286532e-01 -9.791488647460936390e-01
1.831988522900001705e+07 -2.893375624414372682e-01 4.234729800184721532e-02 -1.527427057746732209e-01 9.224068640672951958e+00 -3.063174933280859435e-01 3.874718884331355806e+00 3.275585937500000000e+01 1.235618233680725098e+00 -6.162915229797363281e-01 1.179086446762084739e+00 -2.657335624098777771e-02 -1.194592751562597970e-02 -1.995635181665420810e-01 -9.794516563415528454e-01
1.832821922900001705e+07 -3.092014721057098070e-01 5.122420922453754105e-02 -1.504456691322867967e-01 9.197665579290797311e+00 -2.147898008177892282e-01 3.963215807512981748e+00 3.280468750000000000e+01 1.233588576316833496e+00 -6.166322231292724609e-01 1.180302262306213157e+00 -2.677961997687811069e-02 -1.178919244557620483e-02 -1.982877552509307861e-01 -9.797070622444153942e-01
1.833655222900001705e+07 -3.329554368646849838e-01 5.454368108141550986e-02 -1.389867663716466417e-01 9.347682973507586368e+00 6.784322712010348866e-03 3.886973351991901637e+00 3.281445312500000000e+01 1.231647014617919922e+00 -6.169913411140441895e-01 1.181558489799499512e+00 -2.693598903715610504e-02 -1.147501636296514860e-02 -1.967810094356536865e-01 -9.800102114677430309e-01
1.834488522900001705e+07 -3.393059141393389710e-01 5.447661966355756696e-02 -1.303481344611934489e-01 9.329680886201570544e+00 9.710697931170375607e-02 3.904818640541238395e+00 3.278125000000000000e+01 1.229721546173095703e+00 -6.173483133316040039e-01 1.182812333106994629e+00 -2.697626315057277679e-02 -1.127986330538989675e-02 -1.952412724494934082e-01 -9.803193211555482067e-01
1.835321922900001705e+07 -3.407447562561872756e-01 5.470457780306751949e-02 -1.185293680227230417e-01 9.362084643352396540e+00 2.380048846867249546e-01 3.961911646368847073e+00 3.279101562500000000e+01 1.227808713912963867e+00 -6.175967454910278320e-01 1.184011220932006836e+00 -2.735521458089352001e-02 -1.160846743732694801e-02 -1.940453797578811923e-01 -9.805423617362976074e-01
1.836155222900001705e+07 -3.191481223683223512e-01 5.158109840378152094e-02 -1.119916077600865145e-01 9.196465440137064462e+00 1.753971907101893324e-01 3.928972869046463146e+00 3.279101562500000000e+01 1.225933074951171875e+00 -6.179308295249937855e-01 1.185300827026367188e+00 -2.749056927859783173e-02 -1.171658840030436084e-02 -1.927220076322555542e-01 -9.807983040809632458e-01
1.836988522900001705e+07 -3.012478358962588088e-01 5.655853462353239297e-02 -1.083852944859352435e-01 9.144859456526488017e+00 6.460802460104830836e-02 3.828637020237873667e+00 3.280859375000000000e+01 1.224183917045593262e+00 -6.182470321655273438e-01 1.186589717864990234e+00 -2.760017849504952867e-02 -1.169736962765460797e-02 -1.912636756896972934e-01 -9.810808897018431507e-01
1.837821822900001705e+07 -2.574267398178391453e-01 7.677121975365994166e-02 -1.216441400202701167e-01 8.982840670772358038e+00 -1.063852385687800023e-01 3.846245088925011935e+00 3.280273437500000000e+01 1.222404837608337402e+00 -6.184801459312438965e-01 1.187830090522765891e+00 -2.798278257250785481e-02 -1.196714583784344414e-02 -1.901178658008575717e-01 -9.812894463539123535e-01
1.838655222900001705e+07 -2.195243830266151996e-01 1.065462475298775136e-01 -1.429168214781281199e-01 9.166461961293705940e+00 -1.907013849259064919e-01 3.754384215326600049e+00 3.277734375000000000e+01 1.220647215843200684e+00 -6.187273263931273304e-01 1.189104080200195090e+00 -2.831927128136157643e-02 -1.195625215768813913e-02 -1.889805495738983154e-01 -9.814996123313903809e-01
1.839488522900001705e+07 -2.036315149919720735e-01 1.173682526918466834e-01 -1.532553182050430396e-01 9.350083251815052066e+00 -2.509319211834719066e-01 3.691902743634188688e+00 3.277734375000000000e+01 1.218894481658935547e+00 -6.189901232719420276e-01 1.190410614013671875e+00 -2.871900424361240045e-02 -1.176540087908509169e-02 -1.880308985710144043e-01 -9.816726446151731178e-01
1.840321922900001705e+07 -1.762549348162149032e-01 1.274385184586733499e-01 -1.781766980055987937e-01 9.470097167188482601e+00 -2.376956271376431673e-01 3.723145431661807336e+00 3.277148437500000000e+01 1.217163801193237305e+00 -6.192643642425537109e-01 1.191728591918945090e+00 -2.920190431177616119e-02 -1.154966093599800459e-02 -1.871508061885833463e-01 -9.818291068077088513e-01
1.841155222900001705e+07 -1.637878606012850291e-01 1.186020859500628022e-01 -1.957099127061456001e-01 9.509701759261718124e+00 -1.762808825817092639e-01 3.888326726037560022e+00 3.283984375000000000e+01 1.215442061424255149e+00 -6.195421218872070312e-01 1.193094015121459961e+00 -2.957292087376123257e-02 -1.113429293036462264e-02 -1.863368451595306396e-01 -9.819777011871337891e-01
1.841988522900001705e+07 -1.608407614957329534e-01 1.064793733307007467e-01 -1.997447944814633169e-01 9.560107603718558167e+00 -1.208885117864693243e-01 3.940503861909566474e+00 3.280078125000000000e+01 1.213736772537231445e+00 -6.198328137397766113e-01 1.194533824920654297e+00 -2.998416498303413044e-02 -1.071584504097702721e-02 -1.854398846626281738e-01 -9.821395874023436390e-01
1.842821822900001705e+07 -1.485412940494611478e-01 6.834929024840583067e-02 -2.032881429578174415e-01 9.608113169867928960e+00 1.157802715754463474e-02 4.072621370181217948e+00 3.275781250000000000e+01 1.212065696716308372e+00 -6.201012730598449707e-01 1.195974230766296387e+00 -3.037912584841251720e-02 -9.944877587258829643e-03 -1.845726817846298495e-01 -9.822989106178284802e-01
1.843655222900001705e+07 -1.193021428919211341e-01 2.794044006912473066e-02 -1.994520110451036832e-01 9.466496749727282278e+00 -1.972053199134748969e-02 4.169825979695504614e+00 3.281640625000000000e+01 1.210400581359863281e+00 -6.203130483627319336e-01 1.197431802749633567e+00 -3.053733706474309750e-02 -9.463056921958935483e-03 -1.838532090187072754e-01 -9.824336767196656384e-01
1.844488522900001705e+07 -8.149545559615191392e-02 -5.480798746693478149e-03 -1.970350976669816012e-01 9.393288261349487911e+00 -9.799218199447379263e-02 4.194388943965502214e+00 3.281640625000000000e+01 1.208743333816528320e+00 -6.205190420150756836e-01 1.198935985565185547e+00 -3.056776337325572968e-02 -8.737442083656801750e-03 -1.831616759300231934e-01 -9.825686812400815651e-01
1.845321922900001705e+07 -6.137012444276854911e-02 -2.044745500069476696e-02 -1.963752656305035593e-01 9.395688539656960714e+00 -9.197099529976204835e-02 4.190826226972172996e+00 3.278515625000000000e+01 1.207088708877563477e+00 -6.206872463226318359e-01 1.200475096702575684e+00 -3.054990991950023993e-02 -7.777924183756127798e-03 -1.824866384267807284e-01 -9.827027916908264160e-01
1.846155222900001705e+07 -2.503803752168463903e-02 -4.289729129709529687e-02 -1.899340296543856055e-01 9.350083251815052066e+00 -1.798793713897666735e-01 4.064534174289955892e+00 3.280273437500000000e+01 1.205474376678466797e+00 -6.208131909370422363e-01 1.202030777931213157e+00 -3.034082427620893307e-02 -7.202696986496476272e-03 -1.820259094238280695e-01 -9.827991127967832252e-01
1.846988522900001705e+07 -1.078582615267369149e-02 -5.155505358164024637e-02 -1.822569942277489641e-01 9.324880329586637373e+00 -2.099841177973428008e-01 4.046087973482150879e+00 3.278710937500000000e+01 1.203839302062988281e+00 -6.208964586257935681e-01 1.203605771064758301e+00 -3.002260066568851471e-02 -6.377131212502731850e-03 -1.816461533308028897e-01 -9.828848838806152344e-01
1.847821922900001705e+07 -1.518572888708720481e-02 -5.188439337652565875e-02 -1.776590782332937157e-01 9.377686452350943114e+00 -2.641814887852843019e-01 4.072415823122980783e+00 3.278710937500000000e+01 1.202272415161132812e+00 -6.210790872573852539e-01 1.205320358276367188e+00 -2.954681403934955597e-02 -5.293793044984382301e-03 -1.810410469770431519e-01 -9.830173850059507057e-01
1.848655222900001705e+07 -2.985396956905099833e-02 -6.183308458405668839e-02 -1.673315077621383151e-01 9.466496749727282278e+00 -3.304249022756853837e-01 4.066507480247891770e+00 3.280273437500000000e+01 1.200689315795898438e+00 -6.210640072822570801e-01 1.206927299499511497e+00 -2.924760431051260171e-02 -4.797077737748664528e-03 -1.809379756450652799e-01 -9.830478429794310413e-01
1.849488522900001705e+07 -4.772577249454120624e-02 -7.927393151274027272e-02 -1.666298530377285092e-01 9.387287565580816562e+00 -4.917913675468508217e-01 3.983035273968951184e+00 3.282031250000000000e+01 1.199102044105529563e+00 -6.210804581642150879e-01 1.208602666854858398e+00 -2.881427668035024814e-02 -4.285458941012648681e-03 -1.806409209966659546e-01 -9.831175804138183594e-01
1.850321822900001705e+07 -5.751741795744407665e-02 -8.367108244739299150e-02 -1.633253200974118524e-01 9.324880329586637373e+00 -5.387526956563513103e-01 4.002732304325721024e+00 3.275976562500000000e+01 1.197536230087280273e+00 -6.210166811943054199e-01 1.210260152816772461e+00 -2.830322831869114264e-02 -3.865433158352999266e-03 -1.804623305797576904e-01 -9.831670522689820446e-01
1.851155222900001705e+07 -7.147104607942450505e-02 -9.069400949238734522e-02 -1.591790045394700370e-01 9.258872676131247204e+00 -5.194782722467909952e-01 4.031855659610369180e+00 3.280468750000000000e+01 1.195970296859741211e+00 -6.209607720375061035e-01 1.211940050125122070e+00 -2.792121283710002899e-02 -3.203320084139760215e-03 -1.802177429199218750e-01 -9.832252264022828259e-01
1.851988522900001705e+07 -9.249882986681670638e-02 -1.032928486804187834e-01 -1.447716522978550746e-01 9.286475876667138252e+00 -3.051188244077513434e-01 4.175977489872599868e+00 3.280468750000000000e+01 1.194436430931091309e+00 -6.210204958915710449e-01 1.213736653327941895e+00 -2.705159597098821464e-02 -2.415274735540165040e-03 -1.793983280658721924e-01 -9.834015369415283203e-01
1.852821922900001705e+07 -1.059343932459817644e-01 -1.112270193006104357e-01 -1.309678605748643421e-01 9.209666970828140009e+00 -3.002947958221240943e-01 4.205257181809768596e+00 3.280468750000000000e+01 1.192939758300781250e+00 -6.210290789604187012e-01 1.215513706207275169e+00 -2.647549100220208951e-02 -1.793524133972865253e-03 -1.786266118288039884e-01 -9.835590720176695667e-01
1.853655222900001705e+07 -1.626917039265086684e-01 -1.246623713137120226e-01 -9.346084577843757901e-02 9.150860152295159367e+00 -1.870871405148114286e-01 4.268332221758218026e+00 3.278125000000000000e+01 1.191425442695617676e+00 -6.210002899169921875e-01 1.217292070388793945e+00 -2.579601667821407665e-02 -1.481210929341655880e-03 -1.779433190822601318e-01 -9.837015271186828613e-01
1.854488522900001705e+07 -2.412087803398494934e-01 -1.417552432515609973e-01 -3.591568387195361728e-02 9.266073511053651401e+00 5.014575911729247243e-02 4.251346289441409354e+00 3.276171875000000000e+01 1.189934253692626731e+00 -6.209291219711303711e-01 1.219038605690002441e+00 -2.509952150285243988e-02 -1.340927439741803956e-03 -1.770445406436919888e-01 -9.838818311691283069e-01
